image_id,class0,class1
2936cdce12dc87bb180caac13060ac5f,0.9784505,0.02154954
6a5838d715564084f35e0719e58fe610,0.6540155,0.34598452
05a7460866e0d128b5db471431675483,0.9995802,0.00041983838
662b95447b40328a6844834af8835fd2,0.95145124,0.048548773
03caacd475acb947a2f11d1a0d76a971,0.07763941,0.92236066
e90d09c66ee64d63171d0078f9d563c5,0.9985202,0.0014797737
b3db42a01ac63823463dbfbc952d98fc,0.9192838,0.080716185
a3a42d483cf9c22b5e8641bcef210029,0.49054006,0.50946
670058d081c80065f0bc1087737093cb,0.96526116,0.03473881
920798732c5a28ac4c00a8cf4a49e3ac,0.889971,0.11002893
d6a95ce76b332e2dc92d20c886f3e7b6,0.0013187791,0.99868125
0764ce517782604a7b81bb6e17c798e9,0.6565392,0.34346077
affa908e7a8578ea510b37c08b7fa1ee,0.9131212,0.08687884
6b393b32817f727c23d31e2333876763,0.99903715,0.00096293254
b06913e5c32078f74280d5937e316d96,0.9952584,0.0047415826
1aac6d9d0a45609aa2771e91e59451da,0.77857924,0.2214208
e541711f560cd700d7fdddd1d3dd98d4,0.9993875,0.0006124349
509b0a6e32afb4094897a916b3c72486,0.9309902,0.06900981
037dc0be7504c7d1c5ff967f4a0a491a,0.9991881,0.00081189384
f4228d13c7086bff401a1fdd7e5f4684,0.05375121,0.94624877
19c44a83a0b26af42aefbcbf7b9f9380,0.13796887,0.86203116
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.99983585,0.00016412597
5790429cd6ee14e2fbce734dba47dc21,0.81789076,0.18210922
c507a510f4c6b6f210fb060d241c6d8a,0.99975187,0.00024808833
7bca1be5f1f3c14c49be003896da9b27,0.30815214,0.69184786
271a21b7999e4bf82fb94c8ed51c9e45,0.9999777,2.2336615e-05
5b77e693767a6cf469f16bd9e498f780,0.9868324,0.013167693
84249d25eb5f4964a316e60d53f71544,0.99610955,0.0038904054
92e71098a8b0f7e30097a649588a26de,0.99903995,0.00096006057
54cf3b86aba7151a1bbca30db954307e,0.981111,0.018888941
775aa6a334426b6dc282c61c48478a87,0.999879,0.000120989505
b7087046414717d69791b6fd66fa9e4d,0.97578627,0.024213796
87aa2198c942403312bb79486a068fec,0.36412796,0.635872
17201bfb22f098b084c8b355cfc45c97,0.9842105,0.015789563
69c3b647eb846e099161d2a162ea5ce0,0.7589245,0.24107553
ba149dfb4f399902c41699b514d9fe39,0.0017299165,0.99827003
a471a7ca10ccf8c873b6cc82fcedd4aa,0.90494394,0.09505608
af814787d788b29059ae3419a3b38dbd,0.8392309,0.16076912
8db986c7dad6ac1f5b3bcbf23b358d63,0.99958724,0.00041272587
ea88c9b569554c90b964773ed0f56448,0.6924903,0.3075097
86fa4d1e5cc255212325d29ff77600fe,0.005101962,0.994898
c4f9d83040df630bb716bd84947d841e,0.14492556,0.85507447
3fe12c24bee9c864bf65441b49a53d79,0.9993445,0.0006554123
37e7deb1b1895f2d2648781e426a3460,0.95287484,0.047125198
714d10886bc8bf6a1f1adc0f61127071,0.74611944,0.2538806
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.9787361,0.021263968
3a515d9ba5419a9f35dc382017d5e98e,0.9991646,0.00083540776
13db1898f2d711db4aaf0b2a9a4059cd,0.9999074,9.2632894e-05
fa4aa1bac27679cc1aeafa437ee00030,0.9999223,7.7687604e-05
a6967906c3e742137e65cd797236c01f,0.99962795,0.0003719761
4000dc950b3d2e3065762471378692eb,0.9983096,0.0016903331
7b377cc85094e39b186b83c181b17642,0.9862575,0.0137425205
01f8f17dba6c5e67ba5bcf30ce70ea3f,0.8886841,0.1113159
36fc763ac49338f190eeb00404783331,0.78808194,0.21191806
f6f3cbb0bef5a6d9da3f0cbdb9e94948,0.994031,0.00596894
298ba40fdf4ed6ad85ffd10748e805df,0.9972383,0.0027616664
e13092b1a2848a29558f6c661652332d,0.9895504,0.010449617
73899609bfb60b2fd74a699b2e5add8c,0.9997439,0.0002560997
26a5285339df294ce288663b092c23c3,0.9674142,0.032585822
aaf9e71b7ff5555aa096d77b2482ed56,0.9991861,0.0008138659
5bdeac502c30eb11341c174fd8276e4d,0.99774444,0.0022556272
84ab46d62cc73aa48c4c219074638067,0.0020692968,0.99793065
47e9bd83458885c6edba8b24a267a392,0.67591035,0.32408965
8de301615cf3fca4c747a87d9b9505c1,0.9722198,0.02778019
7aa301c90a61603f9b5e2e05a88b4204,0.8381659,0.16183409
c309b6c9384427e3f85b3d339f72905c,0.983294,0.016706022
2719b0f265ede38083eb9558a9b325dc,0.23002562,0.7699744
07304e029b89fc007bd64b7c9bb52979,0.99964225,0.00035779207
d9b150bb7eb1476c685a8c147016c0ac,0.9997099,0.00029002922
6f8b23eee8e3c3e4e47173d141f9b791,0.0007772482,0.99922276
3aa53ed6b890f65e41d2d359912626dd,0.053251047,0.94674903
37c489f4e9b80a82bfec581082e14dd2,0.99742955,0.0025704044
be794e647d0f6f47a4cd21964c6f96e5,0.998063,0.0019369157
ae6434cc392e34dc83ce31ce480c5858,0.9964701,0.003529969
0d60b79ab9aee1e4687e17fdc56ead06,0.98993254,0.010067494
cb8934ba47f04d30c7327ca23efce944,0.9999484,5.1595594e-05
7142d5dae053a2b32c4225f7cf671d8c,0.9514134,0.048586577
2214888f670a14cfa4f4e7223e814b40,0.80102336,0.19897665
5d6e9e74f44b6f359525af6c176bf9fa,0.96281284,0.037187107
af2c39b21636af413907f7f1cf658446,0.952031,0.047968954
1b3e916aa92b328e17f24d1c892cb749,0.9999819,1.8089855e-05
86f8a2d7a8ea7bc8f1d9410b1434ffca,0.094079934,0.9059201
e0dc2e79105ad93532484e956ef8a71a,0.0012513652,0.99874866
5797ed009ccc4840c86e430aa66f3e8e,0.97770554,0.022294484
66f3c32f043f484e86d2b3e48777b1a4,0.9981845,0.0018154416
9cef6970daacf97ee86d7b9bf54034a5,0.9999604,3.9568797e-05
69e11ab385dac820accda778f80af430,0.9937104,0.006289595
98e7165c9909e187308e93f089384f9c,0.9900919,0.009908106
e2541543a44d7df5c1ededc8e77bd045,0.99835396,0.0016460504
cb111309371ea73ddf6cb912755ce5f7,0.99792224,0.0020777597
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0.020790618,0.9792094
a3395fc2c4716272d137ce664e7f0a4b,0.79230005,0.20770003
a559fdd5f4dd5701aca2964c82857d42,0.96269596,0.03730407
cb2d8fe8c739f18cc5c0155690e77319,0.999984,1.5956604e-05
43f22c9287a262c3621ee246b6153a1b,0.9993123,0.0006877594
4aace7806718a917535d92c97eec097c,0.9999945,5.5053274e-06
6a7a509436c9822e6481247f7df41779,0.9671865,0.032813445
e89fce081f1a14cb31bc0fe71cca8b67,0.99224055,0.007759479
f91f6cc13266b906c5840fbb73efd9b5,0.70322984,0.2967702
ba1cf5031a6f73a997901af57110de77,0.0058524986,0.99414754
e154120eb7eb235ddb471c94deff2ee6,0.008679026,0.991321
1ca5675a7a3042ccb0334a42d14d145f,0.9840996,0.015900392
b4fe965a759d442827c1b2a9dd1cf07c,0.99388933,0.006110592
867fdc610019d6500f0d02205491d6b3,0.9989405,0.0010594821
75dd4fb1cb781471b7f34b678b8dc547,0.99999106,8.8908e-06
3f6b6e7041b06528c5629fb7de92d61e,0.9999385,6.156472e-05
6637c08da9b3bce162e3aa689da14574,0.5728789,0.42712116
e2ed2255485f5ced03268f821041cd5b,0.9999888,1.115827e-05
9466f15cf32369021196e4a474d6864e,0.99334574,0.006654262
b6909bb49fea3015f46335ed2ebb9da4,0.999936,6.4046086e-05
42866ae76e629e8a612a5898ad377afb,0.9878401,0.012159925
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.97139955,0.028600493
f688540fa7c5a58e3f5f0d0908a15164,0.0042291614,0.9957709
a7a4d298c34a295825515df73ee720a7,0.00020790212,0.99979216
91c465dad262c2d07cc9d98ebd3126cf,0.99997413,2.5898435e-05
051b1b1edcbaa44059c7b3edbe70c3b8,0.5479015,0.45209843
d2f3d507053aedba58e585522d42fe7c,0.07232282,0.92767715
90fcb945ce4bd77f9d7eb0cf3b7c0c75,0.8510593,0.14894076
3e41c27c6bd34d990b4b4c33f9920342,0.8547265,0.14527352
83a70a189e968329c4d30f1866c689a3,0.92293185,0.07706815
6073528e3a3ae67cf0f69e79c2d65c7a,0.99963486,0.00036511876
293df7b3db7c3d58656e9169abffce81,0.9997328,0.0002672264
72842226962cd50c932146b07bec593e,0.9321466,0.067853436
6f915569b8a5b8143cfe9e17f421355c,0.99902284,0.0009771764
8eea7c2445255538d0785405b6832ff9,0.006250582,0.9937495
a98c821850d44edfeb4c87e5b247f384,0.9199375,0.08006256
e77218455b3b041a85732d4718eab319,0.9999502,4.9825645e-05
bedde2f4c9096f6ebc1dc23508b05b6f,0.09018378,0.9098162
3e15991154a164d30bb9fbbb29fe437c,0.99976593,0.00023407066
fccdeeae9c0bd0c2e13d2e9220ada9a4,0.6177373,0.3822627
543063d457e1f7416a0b80b451064f43,0.9986078,0.0013922182
1797ac887e393a0e25ebb44b3125f0c1,0.39631975,0.60368025
e9810f2cff9e4bc1632dd815e2fe1b82,0.09030513,0.9096949
3685798c0a54f17473262707013b594f,0.9609363,0.039063703
a651f4b5a5f723845a76084017650322,0.00065302395,0.9993469
558b20219d89e3918384de0ffffaec60,0.92545724,0.07454282
eaecec30b1751a3cb6d2532a288dfe7e,0.99257576,0.0074242423
4c213a6dd028309618851387389b7a30,0.74604416,0.2539558
e96043b446547ab8dad16e2fc0d7fb1f,0.9999064,9.355202e-05
5644031df0b3584a477f0454acb7b291,0.52039415,0.47960585
69d19f0d8ac223581188a5adf05cd313,0.93009454,0.069905534
3075e85dda12262bc9e34a5bd518d226,0.99847573,0.0015242136
cd8e76e87737bb82336d752ec29d66ea,0.0029385064,0.99706143
8cdb33b248a22754d1c2d8b409695a23,0.9978052,0.0021947923
30e41da3ce3686e6e105c8358aed4445,0.9998883,0.00011163881
b6c2293402377da9dc28dc65609022f0,0.9995503,0.0004497416
1aa44e88c12853c45ac703f24309ac3e,0.97563386,0.024366206
011295e0bcdc7636569ab73bfdcc4450,0.9999293,7.064601e-05
e111eca0927c8bf0f0201915d6f37c6d,0.0019509151,0.99804914
5c1dd749315a3713355b35ab28fdebb9,0.3138333,0.68616676
933a7e742b3bda1d1e345dd123b5f46a,0.0047966717,0.9952034
85cfce301b95db7beeaeeee8d9b44b31,0.99716824,0.002831731
253feb1e5d47eb3543d0cd0b072df5e5,0.90671057,0.09328938
311301e3ac19b4b8eda85672e625b2e8,0.99899334,0.00100661
7ffbfdf7d18e416baa1e663bc0bb022c,0.6999036,0.30009636
2d94fa68576a921838bdfec98d9a3767,0.99819297,0.0018070645
967a55293ed97ec1447c0da5162a430e,0.9998714,0.00012859015
fa1f952dd2567c9e516cae5a59c30692,0.9999958,4.2081315e-06
a9502c70f079a56f8069b0e5fd9108af,0.99989784,0.00010219572
0c8cb29888d314a0a8cfd0f8278af74c,0.9940738,0.005926173
793e92503fb0cf3462a21406e3cb19a2,0.99720395,0.0027960832
980141b50ada8a624c9a1c34c91c95d8,0.99996483,3.516975e-05
ceae9de35f06cd72dd7125b340970536,0.3940569,0.60594314
8c6139a7a9ea206b16b3a0d330ad6c02,0.9977106,0.0022894419
7a9a75ad8f406d7561aa2f0ef7000933,0.9867306,0.013269422
b680342f191c8188c2ac1b2b1876a2ee,0.9859292,0.014070823
d95c839261d7802cf256a5b134796144,0.9996865,0.00031355696
c61f7e35aef4b38aa85063ffbe65218e,0.096828274,0.90317166
c60b8c80551ad7d90c91c3097deb160e,0.9866642,0.013335798
9261a4818a8933262ea1b9b9bebd2b4d,0.9942088,0.00579119
711dc542c6c7e2b21889838cd050a810,0.6131993,0.38680074
997fdbeb9910b1d22539b9311cc565a5,0.91977066,0.08022932
be16ae3b7ba6e3bdcfa6b262e819f78d,0.99654984,0.0034501115
9a0b2fcfccac08e3ed0f1c8d2021d56d,0.99286884,0.0071310974
6af0347de5ced3d7daa3c5db56c4ebf4,0.98807853,0.011921462
7cb9c95b8dea0469ced903df944b2b58,0.9988493,0.0011507176
78b44b96b121d6075d7ae27135278e03,0.99992406,7.593842e-05
afee8ff90f29b8827d0eb78774d25324,0.99999154,8.490148e-06
6e07fab2014be723250f7897ab6e3df2,0.9962614,0.0037386033
690bb572300ef08bbbb7ebf4196099cf,0.93996894,0.060031038
0a08191a658edb1327e7282045ec71cf,0.9907149,0.009285114
